"cache_flag","client_ip","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","event_type",eventtype,host,index,linecount,punct,qname,qtype,rcode,"response_size","response_time",source,sourcetype,"splunk_server","splunk_server_group",tag,"tag::eventtype",timeendpos,timestartpos,"_raw","_time"
0,"10.50.30.20",9,30,18,august,58,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.--...____.__","guardduty-data.us-east-1.amazonaws.com.",A,NOERROR,72,"0.002223","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:58.715241+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 guardduty-data.us-east-1.amazonaws.com. A IN NOERROR 0.002223 0 72","2026-08-30T09:18:58.715+0000"
,"10.50.30.20",9,30,18,august,58,sunday,2026,0,query,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.--...__","guardduty-data.us-east-1.amazonaws.com.",A,,,,"/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:58.713567+00:00 dns-soc-resolver01 unbound: [614:0] query: 10.50.30.20 guardduty-data.us-east-1.amazonaws.com. A IN","2026-08-30T09:18:58.713+0000"
1,"10.50.30.20",9,30,18,august,58,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.--...____.__","guardduty-data.us-east-1.amazonaws.com.",AAAA,NOERROR,140,"0.000000","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:58.713518+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 guardduty-data.us-east-1.amazonaws.com. AAAA IN NOERROR 0.000000 1 140","2026-08-30T09:18:58.713+0000"
,"10.50.30.20",9,30,18,august,58,sunday,2026,0,query,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.--...__","guardduty-data.us-east-1.amazonaws.com.",AAAA,,,,"/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:58.713324+00:00 dns-soc-resolver01 unbound: [614:0] query: 10.50.30.20 guardduty-data.us-east-1.amazonaws.com. AAAA IN","2026-08-30T09:18:58.713+0000"
0,"10.50.30.20",9,30,18,august,23,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.....____.__","s04-preflight.tunnel.soclab.abdul4rehman215.tech.",A,NOERROR,82,"0.007358","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:23.965219+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 s04-preflight.tunnel.soclab.abdul4rehman215.tech. A IN NOERROR 0.007358 0 82","2026-08-30T09:18:23.965+0000"
,"10.50.30.20",9,30,18,august,23,sunday,2026,0,query,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._-.....__","s04-preflight.tunnel.soclab.abdul4rehman215.tech.",A,,,,"/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:23.957940+00:00 dns-soc-resolver01 unbound: [614:0] query: 10.50.30.20 s04-preflight.tunnel.soclab.abdul4rehman215.tech. A IN","2026-08-30T09:18:23.957+0000"
0,"10.50.30.20",9,30,18,august,17,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._.....____.__","ns1.tunnel.soclab.abdul4rehman215.tech.",A,NOERROR,72,"0.002309","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:17.199124+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 ns1.tunnel.soclab.abdul4rehman215.tech. A IN NOERROR 0.002309 0 72","2026-08-30T09:18:17.199+0000"
,"10.50.30.20",9,30,18,august,17,sunday,2026,0,query,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._.....__","ns1.tunnel.soclab.abdul4rehman215.tech.",A,,,,"/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:17.197104+00:00 dns-soc-resolver01 unbound: [614:0] query: 10.50.30.20 ns1.tunnel.soclab.abdul4rehman215.tech. A IN","2026-08-30T09:18:17.197+0000"
0,"10.50.30.20",9,30,18,august,12,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._....____.__","tunnel.soclab.abdul4rehman215.tech.",NS,NOERROR,70,"0.008138","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:12.785842+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 tunnel.soclab.abdul4rehman215.tech. NS IN NOERROR 0.008138 0 70","2026-08-30T09:18:12.785+0000"
,"10.50.30.20",9,30,18,august,12,sunday,2026,0,query,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._....__","tunnel.soclab.abdul4rehman215.tech.",NS,,,,"/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:18:12.777698+00:00 dns-soc-resolver01 unbound: [614:0] query: 10.50.30.20 tunnel.soclab.abdul4rehman215.tech. NS IN","2026-08-30T09:18:12.777+0000"
0,"10.50.30.20",9,30,17,august,58,sunday,2026,0,reply,,"dns-soc-resolver01","dns_soc_dns",1,"--::.+:_--_:_[:]_:_..._..____.__","example.com.",A,NOERROR,61,"0.001116","/var/log/dns-soc/unbound.log","unbound:dns","dns-soc-splunk01",,,,32,0,"2026-08-30T09:17:58.840853+00:00 dns-soc-resolver01 unbound: [614:0] reply: 10.50.30.20 example.com. A IN NOERROR 0.001116 0 61","2026-08-30T09:17:58.840+0000"
